UserId:ItemId,Prediction
u0000039:i0060196,0.0
u0000039:i0099077,1.7012359021912742
u0000039:i0102926,7.5965322858316515
u0000039:i0109830,4.683292710740777
u0000039:i0113277,5.387275202830048
u0000039:i0114924,4.421893547964103
u0000039:i0116695,4.421893547964103
u0000039:i0119217,4.427085947177317
u0000039:i0139462,4.683292710740777
u0000039:i0146984,2.7921309348550984
u0000039:i0230838,4.683292710740777
u0000039:i0240890,3.242026838847259
u0000039:i0281358,4.683292710740777
u0000039:i0376541,4.683292710740777
u0000039:i0380389,3.2703325882269962
u0000039:i0405159,2.0167676396903835
u0000039:i0473360,2.0167676396903835
u0000039:i0484740,4.683292710740777
u0000039:i0780536,5.508024446967522
u0000039:i0907657,3.3220863454438683
u0000039:i1023111,2.4842223625705064
u0000039:i1126590,3.923326168450185
u0000039:i1294226,4.683292710740777
u0000039:i1306980,2.9031841170779735
u0000039:i1375666,2.1253091644735473
u0000039:i1392190,1.3464783611739373
u0000039:i1403981,4.683292710740777
u0000039:i1498569,4.683292710740777
u0000039:i1595656,4.683292710740777
u0000039:i1606389,4.683292710740777
u0000039:i1613750,1.569492567601622
u0000039:i1638002,3.242026838847259
u0000039:i1655441,4.683292710740777
u0000039:i1659337,4.683292710740777
u0000039:i1702439,6.707657325123641
u0000039:i1714915,3.7384017317560083
u0000039:i1809398,2.0504592217120554
u0000039:i1850397,5.7080495016607475
u0000039:i1951265,2.8122060161582674
u0000039:i1972779,4.683292710740777
u0000039:i2034031,3.242026838847259
u0000039:i2082197,2.418504602127198
u0000039:i2084970,3.934531042176878
u0000039:i2199571,5.387275202830048
u0000039:i2309260,3.7293568485836377
u0000039:i2562232,2.9031841170779735
u0000039:i2582802,1.967869911596315
u0000039:i2713180,3.2514721391579267
u0000039:i2872718,6.384452709622409
u0000039:i3235888,3.7293568485836377
u0000039:i3729920,4.427085947177317
u0000046:i0033467,3.067409874394093
u0000046:i0041959,3.3865982436397735
u0000046:i0056663,5.425061831297598
u0000046:i0100234,5.425061831297598
u0000046:i0166924,4.022205183290473
u0000046:i0233841,5.473359693714333
u0000046:i0361862,4.359752511225288
u0000046:i0499335,2.7430445476586867
u0000046:i1020072,2.204109138272793
u0000046:i1100089,2.0396581383824754
u0000046:i1392190,3.1570116679640554
u0000046:i1791528,5.118608116372224
u0000046:i2141941,5.425061831297598
u0000046:i2326554,1.5461595993987527
u0000046:i2582802,2.670723854031624
u0000046:i2788710,1.9394936819611275
u0000046:i2802154,5.425061831297598
u0000046:i3235888,2.9270186649926733
u0000046:i3263614,5.425061831297598
u0000046:i3374966,3.692045353991427
u0000046:i3416744,5.425061831297598
u0000046:i3612616,5.425061831297598
u0000046:i3630276,5.181353643562868
u0000046:i3715320,3.067409874394093
u0000046:i4408178,1.651960965114372
u0000060:i0418279,7.047924205824413
u0000060:i0816692,4.826536712586054
u0000060:i1055369,7.047924205824413
u0000060:i1399103,7.047924205824413
u0000060:i1418377,5.630304545960538
u0000060:i2024469,6.688853082664271
u0000060:i2872732,7.39394146266581
u0000077:i0068646,3.7335649226134398
u0000077:i0073195,6.309208557933438
u0000077:i0455407,3.8998652449674482
u0000077:i0479997,5.002095464467555
u0000077:i1229238,7.016619097411363
u0000077:i1385956,0.15526916252179185
u0000077:i1499658,3.9669808784263036
u0000077:i1600196,3.7335649226134398
u0000077:i1661820,4.278271770202252
u0000077:i2084970,4.299694566911387
u0000077:i2096673,4.00544569558988
u0000077:i2245084,4.713302452255754
u0000077:i2267998,4.35223681817778
u0000077:i2310332,3.7683516677332927
u0000077:i2395427,6.581044196221203
u0000077:i2515034,5.228655197870628
u0000077:i2609222,2.3864709815753242
u0000077:i2692904,2.1379622077651756
u0000077:i2802144,6.082989372425808
u0000077:i2911666,5.61530715078939
u0000077:i3045616,4.231759775174083
u0000077:i3416742,1.9675509488793017
u0000083:i0073486,8.883841652197344
u0000083:i0086250,8.525540606424496
u0000083:i0102926,8.69088520277533
u0000083:i0105695,8.55971750374477
u0000083:i0109830,8.974041283509607
u0000083:i0110413,8.68872650189915
u0000083:i0110912,8.654438573757304
u0000083:i0114369,8.70289237668629
u0000083:i0114814,8.63651063615796
u0000083:i0119174,8.171030852879015
u0000083:i0119488,8.577037056234708
u0000083:i0120586,8.700310687344711
u0000083:i0120735,8.25296284166955
u0000083:i0120815,8.977034313744662
u0000083:i0137523,8.754229810896792
u0000083:i0139654,7.843412422137735
u0000083:i0144084,7.337196963994735
u0000083:i0208092,8.432109444393372
u0000083:i0209144,8.544604550596059
u0000083:i0221027,7.775485731156426
u0000083:i0236493,6.44976262133259
u0000083:i0264464,8.356832288227926
u0000083:i0266987,7.610837514921817
u0000083:i0268978,8.686413142003023
u0000083:i0278504,7.289131340398656
u0000083:i0315733,8.0281456796768
u0000083:i0327056,8.3073936518878
