UserId:ItemId,Prediction
u0000039:i0060196,0.0
u0000039:i0099077,0.7926730138625669
u0000039:i0102926,5.50929296316352
u0000039:i0109830,4.134904053582573
u0000039:i0113277,4.926271456249553
u0000039:i0114924,5.537164316948355
u0000039:i0116695,5.537164316948355
u0000039:i0119217,3.6011103552490904
u0000039:i0139462,4.134904053582573
u0000039:i0146984,1.2499398730146636
u0000039:i0230838,4.134904053582573
u0000039:i0240890,4.671326088630775
u0000039:i0281358,4.134904053582573
u0000039:i0376541,4.134904053582573
u0000039:i0380389,1.897412111149229
u0000039:i0405159,0.6297765712500893
u0000039:i0473360,0.6297765712500893
u0000039:i0484740,4.134904053582573
u0000039:i0780536,6.502755612754646
u0000039:i0907657,4.523306942023823
u0000039:i1023111,1.2392851987227043
u0000039:i1126590,2.949896989635566
u0000039:i1294226,4.134904053582573
u0000039:i1306980,5.254655927851276
u0000039:i1375666,2.4972081118368883
u0000039:i1392190,2.341983880520377
u0000039:i1403981,4.134904053582573
u0000039:i1498569,4.134904053582573
u0000039:i1595656,4.134904053582573
u0000039:i1606389,4.134904053582573
u0000039:i1613750,0.8293695673279754
u0000039:i1638002,4.671326088630775
u0000039:i1655441,4.134904053582573
u0000039:i1659337,4.134904053582573
u0000039:i1702439,4.662101378222405
u0000039:i1714915,4.555038422758716
u0000039:i1809398,0.4977823077584312
u0000039:i1850397,3.9153455119030895
u0000039:i1951265,2.723893932728931
u0000039:i1972779,4.134904053582573
u0000039:i2034031,4.671326088630775
u0000039:i2082197,3.8222601046700815
u0000039:i2084970,1.9175924815723366
u0000039:i2199571,4.926271456249553
u0000039:i2309260,3.3491033921203073
u0000039:i2562232,5.254655927851276
u0000039:i2582802,3.4802876306982005
u0000039:i2713180,3.92277020865229
u0000039:i2872718,4.798010771459554
u0000039:i3235888,3.3491033921203073
u0000039:i3729920,3.6011103552490904
u0000046:i0033467,2.4436317354654347
u0000046:i0041959,2.5646571873518953
u0000046:i0056663,3.7869247599088296
u0000046:i0100234,3.7869247599088296
u0000046:i0166924,3.676389269116675
u0000046:i0233841,4.370710681753032
u0000046:i0361862,4.092764058837939
u0000046:i0499335,3.507449780060521
u0000046:i1020072,2.7557645810464044
u0000046:i1100089,2.9752472679814783
u0000046:i1392190,2.9992627792116897
u0000046:i1791528,4.623571204604934
u0000046:i2141941,3.7869247599088296
u0000046:i2326554,3.335989037121933
u0000046:i2582802,2.2332400581942737
u0000046:i2788710,4.022679648646047
u0000046:i2802154,3.7869247599088296
u0000046:i3235888,4.46652419071736
u0000046:i3263614,3.7869247599088296
u0000046:i3374966,3.675915080819982
u0000046:i3416744,3.7869247599088296
u0000046:i3612616,3.7869247599088296
u0000046:i3630276,4.9727181505418585
u0000046:i3715320,2.4436317354654347
u0000046:i4408178,2.2248286768344356
u0000060:i0418279,4.844935072617934
u0000060:i0816692,4.82362572336286
u0000060:i1055369,4.844935072617934
u0000060:i1399103,4.844935072617934
u0000060:i1418377,3.3741109746013858
u0000060:i2024469,2.851328641683753
u0000060:i2872732,4.395562321763113
u0000077:i0068646,4.36273145016379
u0000077:i0073195,4.197057215144045
u0000077:i0455407,3.4773526378664026
u0000077:i0479997,3.045517297087043
u0000077:i1229238,4.83886846953823
u0000077:i1385956,2.9217104001082363
u0000077:i1499658,4.250660158130685
u0000077:i1600196,4.36273145016379
u0000077:i1661820,3.2835706391928765
u0000077:i2084970,4.4183314622832155
u0000077:i2096673,2.8580895794103074
u0000077:i2245084,3.510806526472176
u0000077:i2267998,2.9666451349109915
u0000077:i2310332,1.7293714920233538
u0000077:i2395427,3.8968865777641555
u0000077:i2515034,5.497346184508144
u0000077:i2609222,2.3906047145820937
u0000077:i2692904,3.109118565505086
u0000077:i2802144,4.259135916783933
u0000077:i2911666,4.708576808680826
u0000077:i3045616,3.0787788964050495
u0000077:i3416742,3.5511800865163323
u0000083:i0073486,5.121465659061538
u0000083:i0086250,4.192816170142718
u0000083:i0102926,4.810953323691598
u0000083:i0105695,0.0
u0000083:i0109830,1.7613694310877817
u0000083:i0110413,4.810953323691598
u0000083:i0110912,4.192816170142718
u0000083:i0114369,2.435664976706035
u0000083:i0114814,4.810953323691598
u0000083:i0119174,2.435664976706035
u0000083:i0119488,2.518227789926925
u0000083:i0120586,4.192816170142718
u0000083:i0120735,3.1349496179808027
u0000083:i0120815,1.715094439067387
u0000083:i0137523,5.121465659061538
u0000083:i0139654,4.810953323691598
u0000083:i0144084,4.192816170142718
u0000083:i0208092,3.1349496179808027
u0000083:i0209144,1.429204399384902
u0000083:i0221027,2.3533494256626195
u0000083:i0236493,3.8981595577684085
u0000083:i0264464,2.3533494256626195
u0000083:i0266987,4.100177183170045
u0000083:i0268978,1.1273321889301389
u0000083:i0278504,1.429204399384902
u0000083:i0315733,4.810953323691598
u0000083:i0327056,2.518227789926925
u0000083:i0361748,2.087451208619808
u0000083:i0361862,4.146872524716089
u0000083:i0362227,4.1340676345871
u0000083:i0407887,4.810953323691598
u0000083:i0421715,3.516830616684497
u0000083:i0452623,2.518227789926925
u0000083:i0469494,5.121465659061538
u0000083:i0477348,4.810953323691598
u0000083:i0482571,2.435664976706035
u0000083:i0816692,2.4198853451619597
u0000083:i0884732,0.8685507781719577
u0000083:i0964517,0.7079413690161311
u0000083:i1014763,4.146872524716089
u0000083:i1032755,4.100177183170045
u0000083:i1100089,0.7079413690161311
u0000083:i1542344,2.34532307554894
u0000083:i1663662,2.219503853437671
u0000083:i1666801,1.6999626264940424
u0000083:i1670345,2.5667102766875023
u0000083:i1698641,0.5835228123713372
u0000083:i1823672,2.210699256914647
u0000083:i1924396,2.518227789926925
u0000083:i1979320,1.9569251859505905
u0000083:i2084970,2.2726497721185304
u0000083:i2096672,1.6999626264940424
u0000083:i2170439,3.1349496179808027
u0000083:i2170593,4.1340676345871
u0000083:i2179136,1.9569251859505905
u0000083:i2245084,2.0542968739084477
u0000083:i2261331,3.456401346461895
u0000083:i2273657,2.435664976706035
u0000083:i2278388,4.1031552269209035
u0000083:i2305051,2.34532307554894
u0000083:i2561572,1.6999626264940424
u0000083:i2562232,4.1340676345871
u0000083:i2582802,1.0024290495397856
u0000083:i2614684,4.3306534453096575
u0000083:i2788710,2.5159881333437557
u0000083:i2802144,3.469346613270235
u0000083:i2872718,4.100177183170045
u0000083:i2883512,4.1031552269209035
u0000083:i2980472,4.1340676345871
u0000083:i2980516,0.9662573999974798
u0000083:i3007512,0.9486467391524417
u0000083:i3045616,1.5684535865257816
u0000083:i3079380,3.633737923409109
u0000083:i3316960,5.121465659061538
u0000083:i3442006,5.121465659061538
u0000083:i3541262,1.06684066313564
u0000083:i3592542,1.6844980681167956
u0000139:i0414387,7.0
u0000139:i0783233,5.0
u0000139:i1655441,5.0
u0000139:i1661199,6.792122065145666
u0000139:i1702014,6.87496222451133
u0000139:i1731141,7.0
u0000139:i1772264,8.0
u0000139:i2084970,2.0
u0000139:i2096673,6.512716754811889
u0000139:i2322441,3.0
u0000139:i2395427,6.0
u0000139:i2717860,7.296172535880619
u0000139:i2802144,7.296172535880619
u0000139:i2908446,7.296172535880619
u0000139:i2980516,7.296172535880619
u0000139:i3079380,7.296172535880619
u0000139:i3316960,7.296172535880619
u0000148:i0369610,0.0
u0000148:i0458481,0.0
u0000148:i0478970,0.0
u0000148:i1029360,0.0
u0000148:i1121096,0.0
u0000148:i1340138,0.0
u0000148:i1392190,0.0
u0000148:i1617661,0.0
u0000148:i1655441,1.139844748722316
u0000148:i1850397,0.0
u0000148:i2088003,0.0
u0000148:i2106361,0.0
u0000148:i2179136,3.2251814496766276
u0000148:i2180411,3.6182240984587564
u0000148:i2381249,0.0
u0000148:i2395427,0.0
u0000148:i2436386,0.0
u0000148:i2467046,0.0
u0000148:i2493486,0.0
u0000148:i2582802,5.089838020307918
u0000148:i2802144,0.0
u0000148:i2820852,0.0
u0000148:i2918436,0.0
u0000148:i3625152,0.0
u0000148:i3672840,0.7350144376588539
u0000151:i0110357,1.2251940269251675
u0000151:i0247586,3.105928065627295
u0000151:i0441773,1.011474612090368
u0000151:i0458481,2.314217594056135
u0000151:i0470752,3.156249504541128
u0000151:i0816692,3.1804667340016346
u0000151:i1020072,0.5213271187606326
u0000151:i1065073,3.5019904689366306
u0000151:i1100089,2.864987556496741
u0000151:i1605717,3.358215738263624
u0000151:i1823672,2.52621379260409
u0000151:i1971325,3.5479676809698724
u0000151:i1972571,3.105928065627295
u0000151:i2084970,2.058251795839759
u0000151:i2245084,1.011474612090368
u0000151:i2262227,1.506489901775857
u0000151:i2381941,3.105071852712892
u0000151:i2397535,4.3675012814568595
u0000151:i2436386,3.5006744826300373
u0000151:i2548208,2.466966380806821
u0000151:i2562232,4.673321423518855
u0000151:i2582802,2.465421790263495
u0000151:i2582846,5.616103284261813
u0000151:i2737050,3.5019904689366306
u0000151:i2788710,2.5512828085518113
u0000151:i2820852,2.466966380806821
u0000151:i2870612,2.9051143203790413
u0000151:i2872718,2.466966380806821
u0000151:i2980516,3.080899021971093
u0000151:i2980592,3.9914694042407453
u0000151:i3169706,1.8465518065106572
u0000160:i0365907,3.068925094706521
u0000160:i0478970,3.1203194020465546
u0000160:i1109624,3.041008174221685
u0000160:i1340138,3.1203194020465546
u0000160:i1392190,3.1203194020465546
u0000160:i1821694,4.085969104706091
u0000160:i2381249,3.945322361066206
u0000160:i2802144,4.216116055374638
u0000179:i1631867,2.0614676847983993
u0000179:i1823672,2.027325489002871
u0000179:i2039393,4.344618526348266
u0000179:i2561572,3.1059890927391978
u0000179:i3152624,4.5817523391426915
u0000179:i3322940,4.130880895681574
u0000210:i0057076,3.140985727971814
u0000210:i0066995,3.140985727971814
u0000210:i0079574,3.1062462815530507
u0000210:i0083943,2.671229658088199
u0000210:i1291150,4.233433829303033
u0000210:i2084970,4.028690237002849
u0000210:i2278388,3.307182512502062
u0000210:i2980516,6.01909558516439
u0000210:i3819668,4.3771153977283745
u0000219:i0395972,2.6119555579632485
u0000219:i2582846,2.0628891515547214
u0000219:i2980516,2.814773057872782
u0000271:i0117665,6.374936270681101
u0000271:i0207201,5.0
u0000271:i0277027,5.45448230839029
u0000271:i0339412,8.0
u0000271:i0364970,7.714201049536303
