UserId:ItemId,Prediction
u0000039:i0060196,3.0
u0000039:i0099077,4.663430659920357
u0000039:i0102926,10.0
u0000039:i0109830,7.579219539390983
u0000039:i0113277,8.267557976100491
u0000039:i0114924,7.323629246898235
u0000039:i0116695,7.323629246898235
u0000039:i0119217,7.328706259462266
u0000039:i0139462,7.579219539390983
u0000039:i0146984,5.730083580747207
u0000039:i0230838,7.579219539390983
u0000039:i0240890,6.169981797983986
u0000039:i0281358,7.579219539390983
u0000039:i0376541,7.579219539390983
u0000039:i0380389,6.197658530710841
u0000039:i0405159,4.9719505810305975
u0000039:i0473360,4.9719505810305975
u0000039:i0484740,7.579219539390983
u0000039:i0780536,8.385623903701578
u0000039:i0907657,6.248262204434004
u0000039:i1023111,5.429017421180051
u0000039:i1126590,6.8361411424846255
u0000039:i1294226,7.579219539390983
u0000039:i1306980,5.838668914476241
u0000039:i1375666,5.078080071929691
u0000039:i1392190,4.316556619814516
u0000039:i1403981,7.579219539390983
u0000039:i1498569,7.579219539390983
u0000039:i1595656,7.579219539390983
u0000039:i1606389,7.579219539390983
u0000039:i1613750,4.534614954988252
u0000039:i1638002,6.169981797983986
u0000039:i1655441,7.579219539390983
u0000039:i1659337,7.579219539390983
u0000039:i1702439,9.558598273454228
u0000039:i1714915,6.655326137716986
u0000039:i1809398,5.004893461229566
u0000039:i1850397,8.581203957179397
u0000039:i1951265,5.7497125491325285
u0000039:i1972779,7.579219539390983
u0000039:i2034031,6.169981797983986
u0000039:i2082197,5.36476005541326
u0000039:i2084970,6.847097019017392
u0000039:i2199571,8.267557976100491
u0000039:i2309260,6.646482251948446
u0000039:i2562232,5.838668914476241
u0000039:i2582802,4.9241394691163975
u0000039:i2713180,6.179217202732195
u0000039:i2872718,9.242575982741911
u0000039:i3235888,6.646482251948446
u0000039:i3729920,7.328706259462266
u0000046:i0033467,6.054558143062738
u0000046:i0041959,6.476467132956573
u0000046:i0056663,9.170945366097008
u0000046:i0100234,9.170945366097008
u0000046:i0166924,7.316623942276681
u0000046:i0233841,9.2347863587824
u0000046:i0361862,7.762800137565063
u0000046:i0499335,5.625806156632482
u0000046:i1020072,4.913431533680583
u0000046:i1100089,4.696057212007381
u0000046:i1392190,6.172995422927033
u0000046:i1791528,8.765869273822922
u0000046:i2141941,9.170945366097008
u0000046:i2326554,4.043741870477987
u0000046:i2582802,5.530211348874528
u0000046:i2788710,4.563658012337708
u0000046:i2802154,9.170945366097008
u0000046:i3235888,5.868986489908497
u0000046:i3263614,9.170945366097008
u0000046:i3374966,6.880212677003214
u0000046:i3416744,9.170945366097008
u0000046:i3612616,9.170945366097008
u0000046:i3630276,8.848807452491283
u0000046:i3715320,6.054558143062738
u0000046:i4408178,4.183592039342088
u0000060:i0418279,10.0
u0000060:i0816692,8.405588846950627
u0000060:i1055369,10.0
u0000060:i1399103,10.0
u0000060:i1418377,9.472317761614296
u0000060:i2024469,10.0
u0000060:i2872732,10.0
u0000077:i0068646,6.348548819371811
u0000077:i0073195,10.0
u0000077:i0455407,6.586783699767321
u0000077:i0479997,8.16579257235352
u0000077:i1229238,10.0
u0000077:i1385956,1.2224321025893579
u0000077:i1499658,6.682930746768845
u0000077:i1600196,6.348548819371811
u0000077:i1661820,7.128873047545553
u0000077:i2084970,7.1595624493428245
u0000077:i2096673,6.7380338336822465
u0000077:i2245084,7.752079792068709
u0000077:i2267998,7.234832279063983
u0000077:i2310332,6.3983828542411825
u0000077:i2395427,10.0
u0000077:i2515034,8.490352562530948
u0000077:i2609222,4.418758429419535
u0000077:i2692904,4.062755162751973
u0000077:i2802144,9.714235938172786
u0000077:i2911666,9.044253964851778
u0000077:i3045616,7.062241910481943
u0000077:i3416742,3.8186311267666277
u0000083:i0073486,8.851336010817757
u0000083:i0086250,8.443888385400195
u0000083:i0102926,8.647975189694233
u0000083:i0105695,8.534749121460694
u0000083:i0109830,8.961886021781764
u0000083:i0110413,8.744232954553697
u0000083:i0110912,8.619057074891552
u0000083:i0114369,8.728829921501928
u0000083:i0114814,8.54425791711356
u0000083:i0119174,8.118743933395304
u0000083:i0119488,8.562027607284671
u0000083:i0120586,8.710794085962117
u0000083:i0120735,8.196333044106375
u0000083:i0120815,8.92879073914905
u0000083:i0137523,8.737736035132459
u0000083:i0139654,7.804315632483008
u0000083:i0144084,7.3462928447922495
u0000083:i0208092,8.37320095523358
u0000083:i0209144,8.462334603901521
u0000083:i0221027,7.744458002390143
u0000083:i0236493,6.470199391371786
u0000083:i0264464,8.337727571737469
u0000083:i0266987,7.610659980454834
u0000083:i0268978,8.649085504608621
u0000083:i0278504,7.273396097185058
u0000083:i0315733,7.967003401458177
u0000083:i0327056,8.281548501733122
u0000083:i0361748,8.359378673656446
u0000083:i0361862,7.758433752450612
u0000083:i0362227,7.945135664985258
u0000083:i0407887,8.709512325942745
u0000083:i0421715,8.605816605938525
u0000083:i0452623,7.557601114731176
u0000083:i0469494,8.494445630393104
u0000083:i0477348,8.156449563947954
u0000083:i0482571,8.74218968254721
u0000083:i0816692,8.735874829133548
u0000083:i0884732,6.999654293210539
u0000083:i0964517,7.908538736192677
